Text,Entity,Label,Start,End
rt paranoid fear sharia right boil christian fundamentalist sole 0ppr3ssor persecu,0ppr3ssor,LEETSPEAK,65,74
rt paranoid fear sharia right boil christian fundamentalist sole oppr<es-sor persecu,oppr<es-sor,PUNCT_CAMO,65,76
rt paranoid fear sharia right boil christian fundamentalist sole orpressop persecu,orpressop,INV_CAMO,65,74
rt paranoid fear sharia right boil christian fundamentalist sole )0pp~r3ssor persecu,)0pp~r3ssor,MIX_CAMO,65,76
rt paranoid fear sharia right boil christian fundamentalist sole o|*ρr📧💰💰⭕r persecu,o|*ρr📧💰💰⭕r,EMOJI_CHAR_CAMO,65,75
dont got bad mouth :f)uck shit as bitch cunt shooby de doo wop,:f)uck,PUNCT_CAMO,19,25
dont got bad mouth f_ c{k shit as bitch cunt shooby de doo wop,f_ c{k,MIX_CAMO,19,25
dont got bad mouth 🍆 shit as bitch cunt shooby de doo wop,🍆,EMOJI_CAMO,19,20
dont got bad mouth ₣υck shit as bitch cunt shooby de doo wop,₣υck,EMOJI_CHAR_CAMO,19,23
dont got bad mouth fuck sh1t as bitch cunt shooby de doo wop,sh1t,LEETSPEAK,24,28
"dont got bad mouth fuck sh,i+t as bitch cunt shooby de doo wop","sh,i+t",PUNCT_CAMO,24,30
dont got bad mouth fuck %s?h1t as bitch cunt shooby de doo wop,%s?h1t,MIX_CAMO,24,30
dont got bad mouth fuck 🤢 as bitch cunt shooby de doo wop,🤢,EMOJI_CAMO,24,25
dont got bad mouth fuck sħi7 as bitch cunt shooby de doo wop,sħi7,EMOJI_CHAR_CAMO,24,28
dont got bad mouth fuck shit as b1tch cunt shooby de doo wop,b1tch,LEETSPEAK,32,37
dont got bad mouth fuck shit as bit.c@h cunt shooby de doo wop,bit.c@h,PUNCT_CAMO,32,39
"dont got bad mouth fuck shit as b,1[tch cunt shooby de doo wop","b,1[tch",MIX_CAMO,32,39
dont got bad mouth fuck shit as 💅 cunt shooby de doo wop,💅,EMOJI_CAMO,32,33
dont got bad mouth fuck shit as b|☦cħ cunt shooby de doo wop,b|☦cħ,EMOJI_CHAR_CAMO,32,37
dont got bad mouth fuck shit as bitch c_nt shooby de doo wop,c_nt,LEETSPEAK,38,42
dont got bad mouth fuck shit as bitch c(un+t shooby de doo wop,c(un+t,PUNCT_CAMO,38,44
dont got bad mouth fuck shit as bitch c_.n>t shooby de doo wop,c_.n>t,MIX_CAMO,38,44
dont got bad mouth fuck shit as bitch cµnt shooby de doo wop,cµnt,EMOJI_CHAR_CAMO,38,42
dont got bad mouth fuck shit as bitch cunt shooby de doo `wo/p,`wo/p,PUNCT_CAMO,57,62
dont got bad mouth fuck shit as bitch cunt shooby de doo +w#0p,+w#0p,MIX_CAMO,57,62
dont got bad mouth fuck shit as bitch cunt shooby de doo w0️⃣ρ,w0️⃣ρ,EMOJI_CHAR_CAMO,57,62
rt fashion world urban definitely mean stolen black people ghett0 u urban haha,ghett0,LEETSPEAK,59,65
rt fashion world urban definitely mean stolen black people gh?et+to u urban haha,gh?et+to,PUNCT_CAMO,59,67
rt fashion world urban definitely mean stolen black people gh3}tt|0 u urban haha,gh3}tt|0,MIX_CAMO,59,67
rt fashion world urban definitely mean stolen black people ɢ♓ɘ7☦⦿ u urban haha,ɢ♓ɘ7☦⦿,EMOJI_CHAR_CAMO,59,65
"nicca still tired last night w/t""f","w/t""f",PUNCT_CAMO,29,34
nicca still tired last night 'w.tf,'w.tf,MIX_CAMO,29,34
nicca still tired last night Ⱳtƒ,Ⱳtƒ,EMOJI_CHAR_CAMO,29,32
rt big b1tch back group girl known caboose,b1tch,LEETSPEAK,7,12
rt big bi|tc?h back group girl known caboose,bi|tc?h,PUNCT_CAMO,7,14
rt big b<1~tch back group girl known caboose,b<1~tch,MIX_CAMO,7,14
rt big 🐩 back group girl known caboose,🐩,EMOJI_CAMO,7,8
punishment fit crime instance take last twink13 choke twinkie twinkie sacred,twink13,LEETSPEAK,40,47
punishment fit crime instance take last twink'i@e choke twinkie twinkie sacred,twink'i@e,PUNCT_CAMO,40,49
punishment fit crime instance take last t(w^1nki3 choke twinkie twinkie sacred,t(w^1nki3,MIX_CAMO,40,49
punishment fit crime instance take last †ωinҜɪ€ choke twinkie twinkie sacred,†ωinҜɪ€,EMOJI_CHAR_CAMO,40,47
punishment fit crime instance take last twinkie choke tw1nki3 twinkie sacred,tw1nki3,LEETSPEAK,54,61
punishment fit crime instance take last twinkie choke twi\n_kie twinkie sacred,twi\n_kie,PUNCT_CAMO,54,63
"punishment fit crime instance take last twinkie choke t+wink1""3 twinkie sacred","t+wink1""3",MIX_CAMO,54,63
punishment fit crime instance take last twinkie choke twinκ¡ɘ twinkie sacred,twinκ¡ɘ,EMOJI_CHAR_CAMO,54,61
punishment fit crime instance take last twinkie choke twinkie twinki3 sacred,twinki3,LEETSPEAK,62,69
punishment fit crime instance take last twinkie choke twinkie twi[nk+ie sacred,twi[nk+ie,PUNCT_CAMO,62,71
punishment fit crime instance take last twinkie choke twinkie twin\k1<3 sacred,twin\k1<3,MIX_CAMO,62,71
punishment fit crime instance take last twinkie choke twinkie 7wi₪Ҝ¡e sacred,7wi₪Ҝ¡e,EMOJI_CHAR_CAMO,62,69
ur c_nt nd wish faggot,c_nt,LEETSPEAK,3,7
ur  cu?nt nd wish faggot, cu?nt,PUNCT_CAMO,3,9
ur {c$_nt nd wish faggot,{c$_nt,MIX_CAMO,3,9
ur cυn† nd wish faggot,cυn†,EMOJI_CHAR_CAMO,3,7
ur cunt nd wish f@gg0t,f@gg0t,LEETSPEAK,16,22
ur cunt nd wish -fag'got,-fag'got,PUNCT_CAMO,16,24
ur cunt nd wish gotfag,gotfag,INV_CAMO,16,22
ur cunt nd wish f4*g[g0t,f4*g[g0t,MIX_CAMO,16,24
ur cunt nd wish fagɢot,fagɢot,EMOJI_CHAR_CAMO,16,22
yall f_ck1ng trash boyy,f_ck1ng,LEETSPEAK,5,12
yall fuc*ki.ng trash boyy,fuc*ki.ng,PUNCT_CAMO,5,14
yall ingfuck trash boyy,ingfuck,INV_CAMO,5,12
yall f_ck=1^ng trash boyy,f_ck=1^ng,MIX_CAMO,5,14
yall 🖕 trash boyy,🖕,EMOJI_CAMO,5,6
yall ƒ∪ↄk❗ทg trash boyy,ƒ∪ↄk❗ทg,EMOJI_CHAR_CAMO,5,12
"yall fucking t""r+ash boyy","t""r+ash",PUNCT_CAMO,13,20
yall fucking t#r4}sh boyy,t#r4}sh,MIX_CAMO,13,20
yall fucking 🗑️ boyy,🗑️,EMOJI_CAMO,13,15
yall fucking t₹α5# boyy,t₹α5#,EMOJI_CHAR_CAMO,13,18
thats mighty big b1tch saran wrap dress lol,b1tch,LEETSPEAK,17,22
thats mighty big bit?c>h saran wrap dress lol,bit?c>h,PUNCT_CAMO,17,24
thats mighty big :b;1tch saran wrap dress lol,:b;1tch,MIX_CAMO,17,24
thats mighty big 🐩 saran wrap dress lol,🐩,EMOJI_CAMO,17,18
thats mighty big b丨tch saran wrap dress lol,b丨tch,EMOJI_CHAR_CAMO,17,22
hahahaaha teacher realed thots said need stop acting gh3tt0 cause cute,gh3tt0,LEETSPEAK,53,59
"hahahaaha teacher realed thots said need stop acting ghe't""to cause cute","ghe't""to",PUNCT_CAMO,53,61
hahahaaha teacher realed thots said need stop acting g@h?3tto cause cute,g@h?3tto,MIX_CAMO,53,61
hahahaaha teacher realed thots said need stop acting 6ħe☦✝️o cause cute,6ħe☦✝️o,EMOJI_CHAR_CAMO,53,60
"bad b.it""ch aint cheap","b.it""ch",PUNCT_CAMO,4,11
bad ~bi-tch aint cheap,~bi-tch,MIX_CAMO,4,11
bad 🐩 aint cheap,🐩,EMOJI_CAMO,4,5
bad 13丨➕ch aint cheap,13丨➕ch,EMOJI_CHAR_CAMO,4,10
rt pink n1pple cute looking nasty bitch,n1pple,LEETSPEAK,8,14
rt pink n>ippl&e cute looking nasty bitch,n>ippl&e,PUNCT_CAMO,8,16
rt pink |n]1ppl3 cute looking nasty bitch,|n]1ppl3,MIX_CAMO,8,16
rt pink ทipple cute looking nasty bitch,ทipple,EMOJI_CHAR_CAMO,8,14
rt pink nipple cute looking nasty [bit.ch,[bit.ch,PUNCT_CAMO,34,41
rt pink nipple cute looking nasty `b+1tch,`b+1tch,MIX_CAMO,34,41
rt pink nipple cute looking nasty 💅,💅,EMOJI_CAMO,34,35
rt pink nipple cute looking nasty ₿i✝️©h,₿i✝️©h,EMOJI_CHAR_CAMO,34,40
xbox live f4g,f4g,LEETSPEAK,10,13
xbox live .f{ag,.f{ag,PUNCT_CAMO,10,15
xbox live ~f4@g,~f4@g,MIX_CAMO,10,15
rt thanks black darth year old k1nky hentai son bitch,k1nky,LEETSPEAK,31,36
rt thanks black darth year old k?ink<y hentai son bitch,k?ink<y,PUNCT_CAMO,31,38
"rt thanks black darth year old ki""nk_y hentai son bitch","ki""nk_y",MIX_CAMO,31,38
rt thanks black darth year old ⲕinⲕʏ hentai son bitch,ⲕinⲕʏ,EMOJI_CHAR_CAMO,31,36
rt thanks black darth year old kinky h3nt@1 son bitch,h3nt@1,LEETSPEAK,37,43
rt thanks black darth year old kinky h\enta^i son bitch,h\enta^i,PUNCT_CAMO,37,45
rt thanks black darth year old kinky taihen son bitch,taihen,INV_CAMO,37,43
rt thanks black darth year old kinky 'hent(@1 son bitch,'hent(@1,MIX_CAMO,37,45
rt thanks black darth year old kinky ħeи➕αi son bitch,ħeи➕αi,EMOJI_CHAR_CAMO,37,43
rt thanks black darth year old kinky hentai son b1tch,b1tch,LEETSPEAK,48,53
rt thanks black darth year old kinky hentai son bi tc)h,bi tc)h,PUNCT_CAMO,48,55
rt thanks black darth year old kinky hentai son b1)tc[h,b1)tc[h,MIX_CAMO,48,55
rt thanks black darth year old kinky hentai son 🐶,🐶,EMOJI_CAMO,48,49
rt thanks black darth year old kinky hentai son ₿i†⊂|-|,₿i†⊂|-|,EMOJI_CHAR_CAMO,48,55
p1ss much brett scream fag whore window people,p1ss,LEETSPEAK,0,4
pi s{s much brett scream fag whore window people,pi s{s,PUNCT_CAMO,0,6
p1}s\s much brett scream fag whore window people,p1}s\s,MIX_CAMO,0,6
🅿️ℹ️s⚡ much brett scream fag whore window people,🅿️ℹ️s⚡,EMOJI_CHAR_CAMO,0,6
piss much brett scream f$a\g whore window people,f$a\g,PUNCT_CAMO,23,28
piss much brett scream !f=4g whore window people,!f=4g,MIX_CAMO,23,28
piss much brett scream 🎏a9 whore window people,🎏a9,EMOJI_CHAR_CAMO,23,26
piss much brett scream fag wh0r3 window people,wh0r3,LEETSPEAK,27,32
piss much brett scream fag who\r<e window people,who\r<e,PUNCT_CAMO,27,34
piss much brett scream fag w h0+r3 window people,w h0+r3,MIX_CAMO,27,34
piss much brett scream fag 💋 window people,💋,EMOJI_CAMO,27,28
piss much brett scream fag Шħore window people,Шħore,EMOJI_CHAR_CAMO,27,32
f@g,f@g,LEETSPEAK,0,3
:fa)g,:fa)g,PUNCT_CAMO,0,5
f'4-g,f'4-g,MIX_CAMO,0,5
f49,f49,EMOJI_CHAR_CAMO,0,3
put place cause p_ssy dont get pussy,p_ssy,LEETSPEAK,16,21
"put place cause p_u""ssy dont get pussy","p_u""ssy",PUNCT_CAMO,16,23
put place cause ]p _ssy dont get pussy,]p _ssy,MIX_CAMO,16,23
put place cause 🐱 dont get pussy,🐱,EMOJI_CAMO,16,17
put place cause ρ[_]⚡sy dont get pussy,ρ[_]⚡sy,EMOJI_CHAR_CAMO,16,23
put place cause pussy dont get p_ssy,p_ssy,LEETSPEAK,31,36
put place cause pussy dont get >pu(ssy,>pu(ssy,PUNCT_CAMO,31,38
put place cause pussy dont get &p_ss{y,&p_ss{y,MIX_CAMO,31,38
put place cause pussy dont get 🐈,🐈,EMOJI_CAMO,31,32
put place cause pussy dont get |*u5sy,|*u5sy,EMOJI_CHAR_CAMO,31,37
wan na go workout come back home lay bed j3rk kill two bird one stone,j3rk,LEETSPEAK,41,45
wan na go workout come back home lay bed /jer=k kill two bird one stone,/jer=k,PUNCT_CAMO,41,47
"wan na go workout come back home lay bed ,j3r{k kill two bird one stone",",j3r{k",MIX_CAMO,41,47
wan na go workout come back home lay bed 🦍 kill two bird one stone,🦍,EMOJI_CAMO,41,42
wan na go workout come back home lay bed ʝe®️κ kill two bird one stone,ʝe®️κ,EMOJI_CHAR_CAMO,41,46
wan na go workout come back home lay bed jerk >kil:l two bird one stone,>kil:l,PUNCT_CAMO,46,52
wan na go workout come back home lay bed jerk k1[l`l two bird one stone,k1[l`l,MIX_CAMO,46,52
wan na go workout come back home lay bed jerk 🔪 two bird one stone,🔪,EMOJI_CAMO,46,47
wan na go workout come back home lay bed jerk kil1 two bird one stone,kil1,EMOJI_CHAR_CAMO,46,50
money make b1tch fuck nigga steal,b1tch,LEETSPEAK,11,16
money make bi?tc^h fuck nigga steal,bi?tc^h,PUNCT_CAMO,11,18
money make b1;tc^h fuck nigga steal,b1;tc^h,MIX_CAMO,11,18
money make 🐩 fuck nigga steal,🐩,EMOJI_CAMO,11,12
money make bitc# fuck nigga steal,bitc#,EMOJI_CHAR_CAMO,11,16
money make bitch f_ck nigga steal,f_ck,LEETSPEAK,17,21
money make bitch fu}c=k nigga steal,fu}c=k,PUNCT_CAMO,17,23
money make bitch f'u$ck nigga steal,f'u$ck,MIX_CAMO,17,23
money make bitch 🍆 nigga steal,🍆,EMOJI_CAMO,17,18
money make bitch fυↄk nigga steal,fυↄk,EMOJI_CHAR_CAMO,17,21
money make bitch fuck n1gga steal,n1gga,LEETSPEAK,22,27
money make bitch fuck n;igg|a steal,n;igg|a,PUNCT_CAMO,22,29
money make bitch fuck nig}g;@ steal,nig}g;@,MIX_CAMO,22,29
money make bitch fuck 🐵 steal,🐵,EMOJI_CAMO,22,23
money make bitch fuck иi9gɅ steal,иi9gɅ,EMOJI_CHAR_CAMO,22,27
said get b1tch thats pg,b1tch,LEETSPEAK,9,14
said get 'bit?ch thats pg,'bit?ch,PUNCT_CAMO,9,16
said get b1t/c$h thats pg,b1t/c$h,MIX_CAMO,9,16
said get 💅 thats pg,💅,EMOJI_CAMO,9,10
said get 13itch thats pg,13itch,EMOJI_CHAR_CAMO,9,15
rt catchin b1tch bitch catchin feeling,b1tch,LEETSPEAK,11,16
"rt catchin ,b=itch bitch catchin feeling",",b=itch",PUNCT_CAMO,11,18
"rt catchin ]b1t""ch bitch catchin feeling","]b1t""ch",MIX_CAMO,11,18
rt catchin 💅 bitch catchin feeling,💅,EMOJI_CAMO,11,12
rt catchin 🅱️itc# bitch catchin feeling,🅱️itc#,EMOJI_CHAR_CAMO,11,17
rt catchin bitch b1tch catchin feeling,b1tch,LEETSPEAK,17,22
rt catchin bitch b>it$ch catchin feeling,b>it$ch,PUNCT_CAMO,17,24
rt catchin bitch b@1<tch catchin feeling,b@1<tch,MIX_CAMO,17,24
rt catchin bitch 💅 catchin feeling,💅,EMOJI_CAMO,17,18
rt catchin bitch ßi+c♓ catchin feeling,ßi+c♓,EMOJI_CHAR_CAMO,17,22
said good bye dumb b1tch snd said okwhat white devilsi nothing vampire lover blood,b1tch,LEETSPEAK,19,24
said good bye dumb bi|tc h snd said okwhat white devilsi nothing vampire lover blood,bi|tc h,PUNCT_CAMO,19,26
said good bye dumb b1t@c=h snd said okwhat white devilsi nothing vampire lover blood,b1t@c=h,MIX_CAMO,19,26
said good bye dumb 🐶 snd said okwhat white devilsi nothing vampire lover blood,🐶,EMOJI_CAMO,19,20
said good bye dumb b|✝️©|-| snd said okwhat white devilsi nothing vampire lover blood,b|✝️©|-|,EMOJI_CHAR_CAMO,19,27
rt reject constantly call house threatening rape mom karma b1tch rot hell faggot,b1tch,LEETSPEAK,59,64
rt reject constantly call house threatening rape mom karma $bitc+h rot hell faggot,$bitc+h,PUNCT_CAMO,59,66
rt reject constantly call house threatening rape mom karma b1>t^ch rot hell faggot,b1>t^ch,MIX_CAMO,59,66
rt reject constantly call house threatening rape mom karma 💅 rot hell faggot,💅,EMOJI_CAMO,59,60
rt reject constantly call house threatening rape mom karma bitch rot hell f4gg0t,f4gg0t,LEETSPEAK,74,80
rt reject constantly call house threatening rape mom karma bitch rot hell ~faggo=t,~faggo=t,PUNCT_CAMO,74,82
rt reject constantly call house threatening rape mom karma bitch rot hell gotfag,gotfag,INV_CAMO,74,80
rt reject constantly call house threatening rape mom karma bitch rot hell f&ag@g0t,f&ag@g0t,MIX_CAMO,74,82
rt reject constantly call house threatening rape mom karma bitch rot hell fag6⭕t,fag6⭕t,EMOJI_CHAR_CAMO,74,80
rt know c_nt nugget,c_nt,LEETSPEAK,8,12
rt know c/u(nt nugget,c/u(nt,PUNCT_CAMO,8,14
rt know .cu`nt nugget,.cu`nt,MIX_CAMO,8,14
rt know ©µ|\|t nugget,©µ|\|t,EMOJI_CHAR_CAMO,8,14
white tr4sh would call slant hindi moslem equal,tr4sh,LEETSPEAK,6,11
"white tr>a""sh would call slant hindi moslem equal","tr>a""sh",PUNCT_CAMO,6,13
"white ,t}r@sh would call slant hindi moslem equal",",t}r@sh",MIX_CAMO,6,13
white 🚮 would call slant hindi moslem equal,🚮,EMOJI_CAMO,6,7
white tɾɅ$h would call slant hindi moslem equal,tɾɅ$h,EMOJI_CHAR_CAMO,6,11
white trash would call sl4nt hindi moslem equal,sl4nt,LEETSPEAK,23,28
white trash would call sla=n_t hindi moslem equal,sla=n_t,PUNCT_CAMO,23,30
white trash would call sl[4n)t hindi moslem equal,sl[4n)t,MIX_CAMO,23,30
id rather flat b1tch bitch cheat,b1tch,LEETSPEAK,15,20
id rather flat b=it;ch bitch cheat,b=it;ch,PUNCT_CAMO,15,22
id rather flat b%itc|h bitch cheat,b%itc|h,MIX_CAMO,15,22
id rather flat 🐶 bitch cheat,🐶,EMOJI_CAMO,15,16
id rather flat 8itcħ bitch cheat,8itcħ,EMOJI_CHAR_CAMO,15,20
id rather flat bitch b1tch cheat,b1tch,LEETSPEAK,21,26
"id rather flat bitch bi%tc,h cheat","bi%tc,h",PUNCT_CAMO,21,28
id rather flat bitch b?1 tch cheat,b?1 tch,MIX_CAMO,21,28
id rather flat bitch 🐩 cheat,🐩,EMOJI_CAMO,21,22
id rather flat bitch bit🅒# cheat,bit🅒#,EMOJI_CHAR_CAMO,21,26
id rather flat bitch bitch che4t,che4t,LEETSPEAK,27,32
id rather flat bitch bitch ch&ea-t,ch&ea-t,PUNCT_CAMO,27,34
id rather flat bitch bitch c~he_@t,c~he_@t,MIX_CAMO,27,34
id rather flat bitch bitch chea➕,chea➕,EMOJI_CHAR_CAMO,27,32
cut n1gga aint yo friend cut bitch pretend,n1gga,LEETSPEAK,4,9
cut ni'g%ga aint yo friend cut bitch pretend,ni'g%ga,PUNCT_CAMO,4,11
cut n1g/g#4 aint yo friend cut bitch pretend,n1g/g#4,MIX_CAMO,4,11
cut 🐵 aint yo friend cut bitch pretend,🐵,EMOJI_CAMO,4,5
cut niɢgΛ aint yo friend cut bitch pretend,niɢgΛ,EMOJI_CHAR_CAMO,4,9
cut nigga aint yo friend cut b1tch pretend,b1tch,LEETSPEAK,29,34
cut nigga aint yo friend cut b+it!ch pretend,b+it!ch,PUNCT_CAMO,29,36
cut nigga aint yo friend cut b1'tc=h pretend,b1'tc=h,MIX_CAMO,29,36
cut nigga aint yo friend cut 🐩 pretend,🐩,EMOJI_CAMO,29,30
cut nigga aint yo friend cut ₿ɪtc♓ pretend,₿ɪtc♓,EMOJI_CHAR_CAMO,29,34
iont got type bad b1tch thing like ayeee throw as sphere,b1tch,LEETSPEAK,18,23
iont got type bad b|itc?h thing like ayeee throw as sphere,b|itc?h,PUNCT_CAMO,18,25
"iont got type bad b1,t>ch thing like ayeee throw as sphere","b1,t>ch",MIX_CAMO,18,25
iont got type bad 🐶 thing like ayeee throw as sphere,🐶,EMOJI_CAMO,18,19
iont got type bad bitc♓ thing like ayeee throw as sphere,bitc♓,EMOJI_CHAR_CAMO,18,23
rt friday vivek balk bengali harlem 4mp lost history south asian america,4mp,LEETSPEAK,36,39
rt friday vivek balk bengali harlem a'm`p lost history south asian america,a'm`p,PUNCT_CAMO,36,41
rt friday vivek balk bengali harlem 4%m+p lost history south asian america,4%m+p,MIX_CAMO,36,41
rt friday vivek balk bengali harlem a₥ρ lost history south asian america,a₥ρ,EMOJI_CHAR_CAMO,36,39
calm little asian lol go fl1p bitch,fl1p,LEETSPEAK,25,29
calm little asian lol go fl?i%p bitch,fl?i%p,PUNCT_CAMO,25,31
calm little asian lol go f*l1)p bitch,f*l1)p,MIX_CAMO,25,31
calm little asian lol go fli|* bitch,fli|*,EMOJI_CHAR_CAMO,25,30
calm little asian lol go flip b1tch,b1tch,LEETSPEAK,30,35
"calm little asian lol go flip bi\tc""h","bi\tc""h",PUNCT_CAMO,30,37
calm little asian lol go flip }b1t;ch,}b1t;ch,MIX_CAMO,30,37
calm little asian lol go flip 🐶,🐶,EMOJI_CAMO,30,31
calm little asian lol go flip ₿i†⊂h,₿i†⊂h,EMOJI_CHAR_CAMO,30,35
bite b1tch chew footer,b1tch,LEETSPEAK,5,10
bite ]b*itch chew footer,]b*itch,PUNCT_CAMO,5,12
bite `b)1tch chew footer,`b)1tch,MIX_CAMO,5,12
bite 💅 chew footer,💅,EMOJI_CAMO,5,6
bite 🅱️1✝️(ħ chew footer,🅱️1✝️(ħ,EMOJI_CHAR_CAMO,5,12
whole afternoon deep voiced b1tch,b1tch,LEETSPEAK,28,33
whole afternoon deep voiced bi%tc'h,bi%tc'h,PUNCT_CAMO,28,35
whole afternoon deep voiced _bit\ch,_bit\ch,MIX_CAMO,28,35
whole afternoon deep voiced 🐩,🐩,EMOJI_CAMO,28,29
whole afternoon deep voiced bit⊂h,bit⊂h,EMOJI_CHAR_CAMO,28,33
gabby gh3tt0,gh3tt0,LEETSPEAK,6,12
gabby -g$hetto,-g$hetto,PUNCT_CAMO,6,14
gabby gh*ett%0,gh*ett%0,MIX_CAMO,6,14
gabby g|-|e✝️+0️⃣,g|-|e✝️+0️⃣,EMOJI_CHAR_CAMO,6,17
getting hit c_nt thats foot sideways cunt army lol dini care yous fuckin laughable,c_nt,LEETSPEAK,12,16
getting hit c*u'nt thats foot sideways cunt army lol dini care yous fuckin laughable,c*u'nt,PUNCT_CAMO,12,18
getting hit c_=n_t thats foot sideways cunt army lol dini care yous fuckin laughable,c_=n_t,MIX_CAMO,12,18
getting hit ©un† thats foot sideways cunt army lol dini care yous fuckin laughable,©un†,EMOJI_CHAR_CAMO,12,16
getting hit cunt thats foot sideways c_nt army lol dini care yous fuckin laughable,c_nt,LEETSPEAK,37,41
getting hit cunt thats foot sideways cu*n+t army lol dini care yous fuckin laughable,cu*n+t,PUNCT_CAMO,37,43
getting hit cunt thats foot sideways `c_n!t army lol dini care yous fuckin laughable,`c_n!t,MIX_CAMO,37,43
getting hit cunt thats foot sideways cuทt army lol dini care yous fuckin laughable,cuทt,EMOJI_CHAR_CAMO,37,41
getting hit cunt thats foot sideways cunt army lol dini care yous f_ck1n laughable,f_ck1n,LEETSPEAK,66,72
getting hit cunt thats foot sideways cunt army lol dini care yous f ucki`n laughable,f ucki`n,PUNCT_CAMO,66,74
getting hit cunt thats foot sideways cunt army lol dini care yous f(_ck1?n laughable,f(_ck1?n,MIX_CAMO,66,74
getting hit cunt thats foot sideways cunt army lol dini care yous fu©ki|\| laughable,fu©ki|\|,EMOJI_CHAR_CAMO,66,74
everyone need stop bitch1n jeter youre witnessing last week baseball greatest player wear yankee uniform,bitch1n,LEETSPEAK,19,26
everyone need stop .b!itchin jeter youre witnessing last week baseball greatest player wear yankee uniform,.b!itchin,PUNCT_CAMO,19,28
everyone need stop bitc)h_1n jeter youre witnessing last week baseball greatest player wear yankee uniform,bitc)h_1n,MIX_CAMO,19,28
everyone need stop b❗†(ħɪn jeter youre witnessing last week baseball greatest player wear yankee uniform,b❗†(ħɪn,EMOJI_CHAR_CAMO,19,26
everyone need stop bitchin jeter youre witnessing last week baseball greatest player wear y@nkee uniform,y@nkee,LEETSPEAK,90,96
everyone need stop bitchin jeter youre witnessing last week baseball greatest player wear ya&nk=ee uniform,ya&nk=ee,PUNCT_CAMO,90,98
everyone need stop bitchin jeter youre witnessing last week baseball greatest player wear keeyan uniform,keeyan,INV_CAMO,90,96
everyone need stop bitchin jeter youre witnessing last week baseball greatest player wear -y@nk`3e uniform,-y@nk`3e,MIX_CAMO,90,98
everyone need stop bitchin jeter youre witnessing last week baseball greatest player wear ɣanⲕ3℮ uniform,ɣanⲕ3℮,EMOJI_CHAR_CAMO,90,96
rt chest tattoo female tr4sh,tr4sh,LEETSPEAK,23,28
rt chest tattoo female t#ra&sh,t#ra&sh,PUNCT_CAMO,23,30
rt chest tattoo female t[r4s(h,t[r4s(h,MIX_CAMO,23,30
rt chest tattoo female 🚮,🚮,EMOJI_CAMO,23,24
rt chest tattoo female tɾa💰ħ,tɾa💰ħ,EMOJI_CHAR_CAMO,23,28
best b1tch,b1tch,LEETSPEAK,5,10
best bit'c/h,bit'c/h,PUNCT_CAMO,5,12
best b?1t]ch,b?1t]ch,MIX_CAMO,5,12
best 🐩,🐩,EMOJI_CAMO,5,6
best 🅱️itↄh,🅱️itↄh,EMOJI_CHAR_CAMO,5,11
f@gg0t page cant theyfaggots offend,f@gg0t,LEETSPEAK,0,6
f:ag#got page cant theyfaggots offend,f:ag#got,PUNCT_CAMO,0,8
gotfag page cant theyfaggots offend,gotfag,INV_CAMO,0,6
f/4gg@0t page cant theyfaggots offend,f/4gg@0t,MIX_CAMO,0,8
🎏aɢ90️⃣t page cant theyfaggots offend,🎏aɢ90️⃣t,EMOJI_CHAR_CAMO,0,8
stuff like make black people look r3t@rded expressing stupidity,r3t@rded,LEETSPEAK,34,42
"stuff like make black people look r}etarde""d expressing stupidity","r}etarde""d",PUNCT_CAMO,34,44
