Text,Entity,Label,Start,End
rt want leave said going eat pu\ss!y im afraid go leave cat alone,pu\ss!y,PUNCT_CAMO,29,36
rt want leave said going eat p?_s(sy im afraid go leave cat alone,p?_s(sy,MIX_CAMO,29,36
rt want leave said going eat 🌮 im afraid go leave cat alone,🌮,EMOJI_CAMO,29,30
rt want leave said going eat ρu💰⚡y im afraid go leave cat alone,ρu💰⚡y,EMOJI_CHAR_CAMO,29,34
boyfriend tell h03 slut girlfriend real as dude,h03,LEETSPEAK,15,18
boyfriend tell h}o(e slut girlfriend real as dude,h}o(e,PUNCT_CAMO,15,20
boyfriend tell )h0@e slut girlfriend real as dude,)h0@e,MIX_CAMO,15,20
boyfriend tell #🅾️e slut girlfriend real as dude,#🅾️e,EMOJI_CHAR_CAMO,15,19
boyfriend tell hoe sl_t girlfriend real as dude,sl_t,LEETSPEAK,19,23
boyfriend tell hoe {slu@t girlfriend real as dude,{slu@t,PUNCT_CAMO,19,25
boyfriend tell hoe 'sl_$t girlfriend real as dude,'sl_$t,MIX_CAMO,19,25
boyfriend tell hoe 💃 girlfriend real as dude,💃,EMOJI_CAMO,19,20
boyfriend tell hoe ⚡ℓ∪☦ girlfriend real as dude,⚡ℓ∪☦,EMOJI_CHAR_CAMO,19,23
people sh1t get shot like people hate dodge bullet karma bitch,sh1t,LEETSPEAK,7,11
people }sh`it get shot like people hate dodge bullet karma bitch,}sh`it,PUNCT_CAMO,7,13
people sh}1;t get shot like people hate dodge bullet karma bitch,sh}1;t,MIX_CAMO,7,13
people 🤢 get shot like people hate dodge bullet karma bitch,🤢,EMOJI_CAMO,7,8
people shi+ get shot like people hate dodge bullet karma bitch,shi+,EMOJI_CHAR_CAMO,7,11
people shit get shot like people hate dodge bullet karma b1tch,b1tch,LEETSPEAK,57,62
people shit get shot like people hate dodge bullet karma ?bi/tch,?bi/tch,PUNCT_CAMO,57,64
"people shit get shot like people hate dodge bullet karma b1t]c,h","b1t]c,h",MIX_CAMO,57,64
people shit get shot like people hate dodge bullet karma 🐩,🐩,EMOJI_CAMO,57,58
people shit get shot like people hate dodge bullet karma ß❗t🅒h,ß❗t🅒h,EMOJI_CHAR_CAMO,57,62
little sister kik name ]tho#t as thot sister freak hoe,]tho#t,PUNCT_CAMO,23,29
little sister kik name t%h0=t as thot sister freak hoe,t%h0=t,MIX_CAMO,23,29
little sister kik name 💃 as thot sister freak hoe,💃,EMOJI_CAMO,23,24
little sister kik name †ħo7 as thot sister freak hoe,†ħo7,EMOJI_CHAR_CAMO,23,27
little sister kik name thot as th0t sister freak hoe,th0t,LEETSPEAK,31,35
little sister kik name thot as $tho/t sister freak hoe,$tho/t,PUNCT_CAMO,31,37
little sister kik name thot as th]0#t sister freak hoe,th]0#t,MIX_CAMO,31,37
little sister kik name thot as 👠 sister freak hoe,👠,EMOJI_CAMO,31,32
little sister kik name thot as tħot sister freak hoe,tħot,EMOJI_CHAR_CAMO,31,35
little sister kik name thot as thot sister fr34k hoe,fr34k,LEETSPEAK,43,48
little sister kik name thot as thot sister -frea\k hoe,-frea\k,PUNCT_CAMO,43,50
little sister kik name thot as thot sister fr3`a@k hoe,fr3`a@k,MIX_CAMO,43,50
little sister kik name thot as thot sister ƒreɅκ hoe,ƒreɅκ,EMOJI_CHAR_CAMO,43,48
little sister kik name thot as thot sister freak ho3,ho3,LEETSPEAK,49,52
little sister kik name thot as thot sister freak \ho&e,\ho&e,PUNCT_CAMO,49,54
little sister kik name thot as thot sister freak h=0/3,h=0/3,MIX_CAMO,49,54
little sister kik name thot as thot sister freak h0️⃣e,h0️⃣e,EMOJI_CHAR_CAMO,49,54
bad b1tch blow kiss earlobe,b1tch,LEETSPEAK,4,9
bad _b/itch blow kiss earlobe,_b/itch,PUNCT_CAMO,4,11
bad b_1t<ch blow kiss earlobe,b_1t<ch,MIX_CAMO,4,11
bad 🐶 blow kiss earlobe,🐶,EMOJI_CAMO,4,5
bad bit⊂|-| blow kiss earlobe,bit⊂|-|,EMOJI_CHAR_CAMO,4,11
rt hell yeah benihana b\it#ch,b\it#ch,PUNCT_CAMO,22,29
rt hell yeah benihana /bi]tch,/bi]tch,MIX_CAMO,22,29
rt hell yeah benihana 🐶,🐶,EMOJI_CAMO,22,23
rt hell yeah benihana bi7©h,bi7©h,EMOJI_CHAR_CAMO,22,27
tarantula dope spider small n k+i)ll fuck dat rt spider arent scary sheesh pussy,k+i)ll,PUNCT_CAMO,30,36
tarantula dope spider small n (kil>l fuck dat rt spider arent scary sheesh pussy,(kil>l,MIX_CAMO,30,36
tarantula dope spider small n ☠️ fuck dat rt spider arent scary sheesh pussy,☠️,EMOJI_CAMO,30,32
tarantula dope spider small n κ|ℓ1 fuck dat rt spider arent scary sheesh pussy,κ|ℓ1,EMOJI_CHAR_CAMO,30,34
tarantula dope spider small n kill f_ck dat rt spider arent scary sheesh pussy,f_ck,LEETSPEAK,35,39
tarantula dope spider small n kill f+uc|k dat rt spider arent scary sheesh pussy,f+uc|k,PUNCT_CAMO,35,41
tarantula dope spider small n kill fu(c;k dat rt spider arent scary sheesh pussy,fu(c;k,MIX_CAMO,35,41
tarantula dope spider small n kill 🍆 dat rt spider arent scary sheesh pussy,🍆,EMOJI_CAMO,35,36
tarantula dope spider small n kill 🎏∪ↄҜ dat rt spider arent scary sheesh pussy,🎏∪ↄҜ,EMOJI_CHAR_CAMO,35,39
tarantula dope spider small n kill fuck dat rt spider arent scary sheesh p_ssy,p_ssy,LEETSPEAK,73,78
tarantula dope spider small n kill fuck dat rt spider arent scary sheesh pu\ss}y,pu\ss}y,PUNCT_CAMO,73,80
tarantula dope spider small n kill fuck dat rt spider arent scary sheesh p+_?ssy,p+_?ssy,MIX_CAMO,73,80
tarantula dope spider small n kill fuck dat rt spider arent scary sheesh 🌮,🌮,EMOJI_CAMO,73,74
tarantula dope spider small n kill fuck dat rt spider arent scary sheesh pussʏ,pussʏ,EMOJI_CHAR_CAMO,73,78
rt ho ho ho b1tch merry monthsish christmas,b1tch,LEETSPEAK,12,17
rt ho ho ho b}i.tch merry monthsish christmas,b}i.tch,PUNCT_CAMO,12,19
"rt ho ho ho b}itc,h merry monthsish christmas","b}itc,h",MIX_CAMO,12,19
rt ho ho ho 🐩 merry monthsish christmas,🐩,EMOJI_CAMO,12,13
rt ho ho ho ₿it(h merry monthsish christmas,₿it(h,EMOJI_CHAR_CAMO,12,17
wagwuan b1tch,b1tch,LEETSPEAK,8,13
wagwuan ]bit-ch,]bit-ch,PUNCT_CAMO,8,15
wagwuan )b*1tch,)b*1tch,MIX_CAMO,8,15
wagwuan 🐩,🐩,EMOJI_CAMO,8,9
woman stay bragging man p3n1s wonder friend fucked himsmh silly silly hoe,p3n1s,LEETSPEAK,24,29
woman stay bragging man (peni+s wonder friend fucked himsmh silly silly hoe,(peni+s,PUNCT_CAMO,24,31
woman stay bragging man .p+3n1s wonder friend fucked himsmh silly silly hoe,.p+3n1s,MIX_CAMO,24,31
woman stay bragging man p3|\|i💰 wonder friend fucked himsmh silly silly hoe,p3|\|i💰,EMOJI_CHAR_CAMO,24,31
woman stay bragging man penis wonder friend fucked himsmh silly silly h03,h03,LEETSPEAK,70,73
woman stay bragging man penis wonder friend fucked himsmh silly silly @ho)e,@ho)e,PUNCT_CAMO,70,75
woman stay bragging man penis wonder friend fucked himsmh silly silly _h^o3,_h^o3,MIX_CAMO,70,75
cousin looking b1tch hope rt fuck,b1tch,LEETSPEAK,15,20
cousin looking *bi:tch hope rt fuck,*bi:tch,PUNCT_CAMO,15,22
cousin looking [bit'ch hope rt fuck,[bit'ch,MIX_CAMO,15,22
cousin looking 💅 hope rt fuck,💅,EMOJI_CAMO,15,16
cousin looking bitↄ|-| hope rt fuck,bitↄ|-|,EMOJI_CHAR_CAMO,15,22
cousin looking bitch hope rt f_ck,f_ck,LEETSPEAK,29,33
cousin looking bitch hope rt f@u+ck,f@u+ck,PUNCT_CAMO,29,35
cousin looking bitch hope rt :f{_ck,:f{_ck,MIX_CAMO,29,35
cousin looking bitch hope rt 🖕,🖕,EMOJI_CAMO,29,30
cousin looking bitch hope rt fucҜ,fucҜ,EMOJI_CHAR_CAMO,29,33
ya cant real account dumb b1tch go wams fucking bitch,b1tch,LEETSPEAK,26,31
ya cant real account dumb b>it?ch go wams fucking bitch,b>it?ch,PUNCT_CAMO,26,33
"ya cant real account dumb ,b!1tch go wams fucking bitch",",b!1tch",MIX_CAMO,26,33
ya cant real account dumb 🐩 go wams fucking bitch,🐩,EMOJI_CAMO,26,27
ya cant real account dumb bℹ️t⊂h go wams fucking bitch,bℹ️t⊂h,EMOJI_CHAR_CAMO,26,32
ya cant real account dumb bitch go wams f_cking bitch,f_cking,LEETSPEAK,40,47
ya cant real account dumb bitch go wams @fucki:ng bitch,@fucki:ng,PUNCT_CAMO,40,49
ya cant real account dumb bitch go wams ingfuck bitch,ingfuck,INV_CAMO,40,47
ya cant real account dumb bitch go wams f[_ck'1ng bitch,f[_ck'1ng,MIX_CAMO,40,49
ya cant real account dumb bitch go wams 🖕 bitch,🖕,EMOJI_CAMO,40,41
ya cant real account dumb bitch go wams ƒucκi|\|9 bitch,ƒucκi|\|9,EMOJI_CHAR_CAMO,40,49
ya cant real account dumb bitch go wams fucking bi~t\ch,bi~t\ch,PUNCT_CAMO,48,55
ya cant real account dumb bitch go wams fucking /b1}tch,/b1}tch,MIX_CAMO,48,55
ya cant real account dumb bitch go wams fucking 🐶,🐶,EMOJI_CAMO,48,49
ya cant real account dumb bitch go wams fucking βi☦ch,βi☦ch,EMOJI_CHAR_CAMO,48,53
hate girl say forever alone like shut forever ho3 forever alone shut get dick breath,ho3,LEETSPEAK,46,49
hate girl say forever alone like shut forever %ho e forever alone shut get dick breath,%ho e,PUNCT_CAMO,46,51
hate girl say forever alone like shut forever h;0?3 forever alone shut get dick breath,h;0?3,MIX_CAMO,46,51
hate girl say forever alone like shut forever h⦿3 forever alone shut get dick breath,h⦿3,EMOJI_CHAR_CAMO,46,49
hate girl say forever alone like shut forever hoe forever alone shut get d1ck breath,d1ck,LEETSPEAK,73,77
hate girl say forever alone like shut forever hoe forever alone shut get d`i@ck breath,d`i@ck,PUNCT_CAMO,73,79
hate girl say forever alone like shut forever hoe forever alone shut get d(1c}k breath,d(1c}k,MIX_CAMO,73,79
hate girl say forever alone like shut forever hoe forever alone shut get 🍆 breath,🍆,EMOJI_CAMO,73,74
hate girl say forever alone like shut forever hoe forever alone shut get d¡⊂k breath,d¡⊂k,EMOJI_CHAR_CAMO,73,77
aye mcdonaldss got fire as frozen strawberry lemonade b1tch wet,b1tch,LEETSPEAK,54,59
"aye mcdonaldss got fire as frozen strawberry lemonade bit.c""h wet","bit.c""h",PUNCT_CAMO,54,61
aye mcdonaldss got fire as frozen strawberry lemonade b{1t*ch wet,b{1t*ch,MIX_CAMO,54,61
aye mcdonaldss got fire as frozen strawberry lemonade 💅 wet,💅,EMOJI_CAMO,54,55
aye mcdonaldss got fire as frozen strawberry lemonade b丨☦ch wet,b丨☦ch,EMOJI_CHAR_CAMO,54,59
dear grumpy b1tch gibson one want hear personal life,b1tch,LEETSPEAK,12,17
dear grumpy bi[tc+h gibson one want hear personal life,bi[tc+h,PUNCT_CAMO,12,19
dear grumpy b1;tc?h gibson one want hear personal life,b1;tc?h,MIX_CAMO,12,19
dear grumpy 🐩 gibson one want hear personal life,🐩,EMOJI_CAMO,12,13
dear grumpy βit🅒h gibson one want hear personal life,βit🅒h,EMOJI_CHAR_CAMO,12,17
sockin b1tch mouf,b1tch,LEETSPEAK,7,12
sockin bi?tc)h mouf,bi?tc)h,PUNCT_CAMO,7,14
sockin )b1t@ch mouf,)b1t@ch,MIX_CAMO,7,14
sockin 🐶 mouf,🐶,EMOJI_CAMO,7,8
sockin bℹ️☦ch mouf,bℹ️☦ch,EMOJI_CHAR_CAMO,7,13
yeah man even scare n1gger,n1gger,LEETSPEAK,20,26
"yeah man even scare ,nigg[er",",nigg[er",PUNCT_CAMO,20,28
yeah man even scare gernig,gernig,INV_CAMO,20,26
yeah man even scare n'1gg@3r,n'1gg@3r,MIX_CAMO,20,28
yeah man even scare 🐵,🐵,EMOJI_CAMO,20,21
yeah man even scare ₪1🌀🌀3r,₪1🌀🌀3r,EMOJI_CHAR_CAMO,20,26
smoke sum b1tch,b1tch,LEETSPEAK,10,15
smoke sum b-itc~h,b-itc~h,PUNCT_CAMO,10,17
smoke sum 'b@1tch,'b@1tch,MIX_CAMO,10,17
smoke sum 🐩,🐩,EMOJI_CAMO,10,11
smoke sum 🅱️itc|-|,🅱️itc|-|,EMOJI_CHAR_CAMO,10,18
stop trying h0nky,h0nky,LEETSPEAK,12,17
stop trying h o@nky,h o@nky,PUNCT_CAMO,12,19
stop trying h0[n@ky,h0[n@ky,MIX_CAMO,12,19
stop trying ħ0n|<y,ħ0n|<y,EMOJI_CHAR_CAMO,12,18
work wish floating ft sale walmart redn3ck pool husband probably hasnt cleaned since last weekend,redn3ck,LEETSPEAK,35,42
work wish floating ft sale walmart re<d\neck pool husband probably hasnt cleaned since last weekend,re<d\neck,PUNCT_CAMO,35,44
work wish floating ft sale walmart neckred pool husband probably hasnt cleaned since last weekend,neckred,INV_CAMO,35,42
work wish floating ft sale walmart $r3`dneck pool husband probably hasnt cleaned since last weekend,$r3`dneck,MIX_CAMO,35,44
work wish floating ft sale walmart ɾe∂n3⊂k pool husband probably hasnt cleaned since last weekend,ɾe∂n3⊂k,EMOJI_CHAR_CAMO,35,42
rt woman hear bit&c*h,bit&c*h,PUNCT_CAMO,14,21
rt woman hear b_1@tch,b_1@tch,MIX_CAMO,14,21
rt woman hear 🐶,🐶,EMOJI_CAMO,14,15
rt woman hear 🅱️¡t(h,🅱️¡t(h,EMOJI_CHAR_CAMO,14,20
okay maybe every evil would people ive encountered tr@sh another barely human,tr@sh,LEETSPEAK,51,56
okay maybe every evil would people ive encountered ]tra-sh another barely human,]tra-sh,PUNCT_CAMO,51,58
okay maybe every evil would people ive encountered t~r4s@h another barely human,t~r4s@h,MIX_CAMO,51,58
okay maybe every evil would people ive encountered 🚮 another barely human,🚮,EMOJI_CAMO,51,52
okay maybe every evil would people ive encountered +r@sh another barely human,+r@sh,EMOJI_CHAR_CAMO,51,56
laat zihni ozdil met rust jullie gemene trollen h03 durven jullie zijn mening twijfel te nemen zijn zegje wet enkuchkuch water,h03,LEETSPEAK,48,51
"laat zihni ozdil met rust jullie gemene trollen h'o""e durven jullie zijn mening twijfel te nemen zijn zegje wet enkuchkuch water","h'o""e",PUNCT_CAMO,48,53
laat zihni ozdil met rust jullie gemene trollen -h0:e durven jullie zijn mening twijfel te nemen zijn zegje wet enkuchkuch water,-h0:e,MIX_CAMO,48,53
laat zihni ozdil met rust jullie gemene trollen |-|⦿e durven jullie zijn mening twijfel te nemen zijn zegje wet enkuchkuch water,|-|⦿e,EMOJI_CHAR_CAMO,48,53
rt yo freezing cold sh1t lel n bird crazy,sh1t,LEETSPEAK,20,24
"rt yo freezing cold s,hi&t lel n bird crazy","s,hi&t",PUNCT_CAMO,20,26
"rt yo freezing cold sh\1""t lel n bird crazy","sh\1""t",MIX_CAMO,20,26
rt yo freezing cold 🤢 lel n bird crazy,🤢,EMOJI_CAMO,20,21
rt yo freezing cold 💰ħ¡7 lel n bird crazy,💰ħ¡7,EMOJI_CHAR_CAMO,20,24
"ha bill bellicheck wouldnt give interview pus,s>y hey bill karma bitch","pus,s>y",PUNCT_CAMO,42,49
"ha bill bellicheck wouldnt give interview p'_s""sy hey bill karma bitch","p'_s""sy",MIX_CAMO,42,49
ha bill bellicheck wouldnt give interview 🌸 hey bill karma bitch,🌸,EMOJI_CAMO,42,43
ha bill bellicheck wouldnt give interview ¶us$γ hey bill karma bitch,¶us$γ,EMOJI_CHAR_CAMO,42,47
ha bill bellicheck wouldnt give interview pussy hey bill karma b1tch,b1tch,LEETSPEAK,63,68
"ha bill bellicheck wouldnt give interview pussy hey bill karma b,itc:h","b,itc:h",PUNCT_CAMO,63,70
"ha bill bellicheck wouldnt give interview pussy hey bill karma b1t,c/h","b1t,c/h",MIX_CAMO,63,70
ha bill bellicheck wouldnt give interview pussy hey bill karma 🐩,🐩,EMOJI_CAMO,63,64
ha bill bellicheck wouldnt give interview pussy hey bill karma b丨†ch,b丨†ch,EMOJI_CHAR_CAMO,63,68
want thingamabob got twenty b1tch,b1tch,LEETSPEAK,28,33
want thingamabob got twenty b$i tch,b$i tch,PUNCT_CAMO,28,35
want thingamabob got twenty b^1tc+h,b^1tc+h,MIX_CAMO,28,35
want thingamabob got twenty 🐩,🐩,EMOJI_CAMO,28,29
want thingamabob got twenty bɪ†ch,bɪ†ch,EMOJI_CHAR_CAMO,28,33
lm40 yes bitch,lm40,LEETSPEAK,0,4
#l?mao yes bitch,#l?mao,PUNCT_CAMO,0,6
<lm4-0 yes bitch,<lm4-0,MIX_CAMO,0,6
lmaο yes bitch,lmaο,EMOJI_CHAR_CAMO,0,4
lmao yes b1tch,b1tch,LEETSPEAK,9,14
lmao yes =bi$tch,=bi$tch,PUNCT_CAMO,9,16
lmao yes b1\t;ch,b1\t;ch,MIX_CAMO,9,16
lmao yes 💅,💅,EMOJI_CAMO,9,10
lmao yes ß¡➕c#,ß¡➕c#,EMOJI_CHAR_CAMO,9,14
word understand n1gg3r heavily disappointed show aaronmacgruder stuff blow imo,n1gg3r,LEETSPEAK,16,22
word understand (n$igger heavily disappointed show aaronmacgruder stuff blow imo,(n$igger,PUNCT_CAMO,16,24
word understand gernig heavily disappointed show aaronmacgruder stuff blow imo,gernig,INV_CAMO,16,22
word understand #n1gg|3r heavily disappointed show aaronmacgruder stuff blow imo,#n1gg|3r,MIX_CAMO,16,24
word understand 🐵 heavily disappointed show aaronmacgruder stuff blow imo,🐵,EMOJI_CAMO,16,17
word understand nigg📧r heavily disappointed show aaronmacgruder stuff blow imo,nigg📧r,EMOJI_CHAR_CAMO,16,22
oh im back vap dont f_ck one bitch,f_ck,LEETSPEAK,20,24
oh im back vap dont f?uc>k one bitch,f?uc>k,PUNCT_CAMO,20,26
oh im back vap dont [fuc k one bitch,[fuc k,MIX_CAMO,20,26
oh im back vap dont 🍆 one bitch,🍆,EMOJI_CAMO,20,21
oh im back vap dont fucκ one bitch,fucκ,EMOJI_CHAR_CAMO,20,24
oh im back vap dont fuck one b1tch,b1tch,LEETSPEAK,29,34
oh im back vap dont fuck one b@i(tch,b@i(tch,PUNCT_CAMO,29,36
oh im back vap dont fuck one #bitc&h,#bitc&h,MIX_CAMO,29,36
oh im back vap dont fuck one 💅,💅,EMOJI_CAMO,29,30
oh im back vap dont fuck one 🅱️i+⊂|-|,🅱️i+⊂|-|,EMOJI_CHAR_CAMO,29,37
realize ya p_ssy stank right,p_ssy,LEETSPEAK,11,16
realize ya p`u ssy stank right,p`u ssy,PUNCT_CAMO,11,18
realize ya p|_s}sy stank right,p|_s}sy,MIX_CAMO,11,18
realize ya 🌮 stank right,🌮,EMOJI_CAMO,11,12
realize ya p∪5§ʏ stank right,p∪5§ʏ,EMOJI_CHAR_CAMO,11,16
ultraviolence video coming little b1tch lana del rey bitchy promo,b1tch,LEETSPEAK,34,39
ultraviolence video coming little *bit>ch lana del rey bitchy promo,*bit>ch,PUNCT_CAMO,34,41
ultraviolence video coming little b|1tc?h lana del rey bitchy promo,b|1tc?h,MIX_CAMO,34,41
ultraviolence video coming little 🐶 lana del rey bitchy promo,🐶,EMOJI_CAMO,34,35
ultraviolence video coming little ₿i✝️c# lana del rey bitchy promo,₿i✝️c#,EMOJI_CHAR_CAMO,34,40
ultraviolence video coming little bitch lana del rey b1tchy promo,b1tchy,LEETSPEAK,53,59
ultraviolence video coming little bitch lana del rey }bi~tchy promo,}bi~tchy,PUNCT_CAMO,53,61
ultraviolence video coming little bitch lana del rey b=1t#chy promo,b=1t#chy,MIX_CAMO,53,61
ultraviolence video coming little bitch lana del rey 13i+(hʏ promo,13i+(hʏ,EMOJI_CHAR_CAMO,53,60
bobby b1tch dickhead top bobby shmurda song hot nigga,b1tch,LEETSPEAK,6,11
bobby b^it_ch dickhead top bobby shmurda song hot nigga,b^it_ch,PUNCT_CAMO,6,13
bobby b+1t]ch dickhead top bobby shmurda song hot nigga,b+1t]ch,MIX_CAMO,6,13
bobby 🐩 dickhead top bobby shmurda song hot nigga,🐩,EMOJI_CAMO,6,7
bobby b❗t©|-| dickhead top bobby shmurda song hot nigga,b❗t©|-|,EMOJI_CHAR_CAMO,6,13
bobby bitch dickh3ad top bobby shmurda song hot nigga,dickh3ad,LEETSPEAK,12,20
bobby bitch *dickh~ead top bobby shmurda song hot nigga,*dickh~ead,PUNCT_CAMO,12,22
bobby bitch headdick top bobby shmurda song hot nigga,headdick,INV_CAMO,12,20
bobby bitch 'd1ckh;3@d top bobby shmurda song hot nigga,'d1ckh;3@d,MIX_CAMO,12,22
bobby bitch dickhɘad top bobby shmurda song hot nigga,dickhɘad,EMOJI_CHAR_CAMO,12,20
bobby bitch dickhead top bobby shmurda song hot n1gg@,n1gg@,LEETSPEAK,48,53
bobby bitch dickhead top bobby shmurda song hot ~nig{ga,~nig{ga,PUNCT_CAMO,48,55
bobby bitch dickhead top bobby shmurda song hot ^n(igg@,^n(igg@,MIX_CAMO,48,55
bobby bitch dickhead top bobby shmurda song hot 🐒,🐒,EMOJI_CAMO,48,49
bobby bitch dickhead top bobby shmurda song hot |\|1gga,|\|1gga,EMOJI_CHAR_CAMO,48,55
rt y@nk cocktail called irish car bomb stuck two flake ice cream cone called,y@nk,LEETSPEAK,3,7
rt *yan;k cocktail called irish car bomb stuck two flake ice cream cone called,*yan;k,PUNCT_CAMO,3,9
rt @y@]nk cocktail called irish car bomb stuck two flake ice cream cone called,@y@]nk,MIX_CAMO,3,9
rt γα₪k cocktail called irish car bomb stuck two flake ice cream cone called,γα₪k,EMOJI_CHAR_CAMO,3,7
b1tch dead sucking fucking niggaz condomthen wan na rock whitw dress next day like bout dem clean,b1tch,LEETSPEAK,0,5
 bi/tch dead sucking fucking niggaz condomthen wan na rock whitw dress next day like bout dem clean, bi/tch,PUNCT_CAMO,0,7
b$itc*h dead sucking fucking niggaz condomthen wan na rock whitw dress next day like bout dem clean,b$itc*h,MIX_CAMO,0,7
🐶 dead sucking fucking niggaz condomthen wan na rock whitw dress next day like bout dem clean,🐶,EMOJI_CAMO,0,1
ßit©|-| dead sucking fucking niggaz condomthen wan na rock whitw dress next day like bout dem clean,ßit©|-|,EMOJI_CHAR_CAMO,0,7
"bitch dead ,sucki/ng fucking niggaz condomthen wan na rock whitw dress next day like bout dem clean",",sucki/ng",PUNCT_CAMO,11,20
bitch dead ingsuck fucking niggaz condomthen wan na rock whitw dress next day like bout dem clean,ingsuck,INV_CAMO,11,18
bitch dead s_c<k1)ng fucking niggaz condomthen wan na rock whitw dress next day like bout dem clean,s_c<k1)ng,MIX_CAMO,11,20
bitch dead 5uc|<ɪ|\|g fucking niggaz condomthen wan na rock whitw dress next day like bout dem clean,5uc|<ɪ|\|g,EMOJI_CHAR_CAMO,11,21
bitch dead sucking f_ck1ng niggaz condomthen wan na rock whitw dress next day like bout dem clean,f_ck1ng,LEETSPEAK,19,26
bitch dead sucking fuck}i.ng niggaz condomthen wan na rock whitw dress next day like bout dem clean,fuck}i.ng,PUNCT_CAMO,19,28
bitch dead sucking ingfuck niggaz condomthen wan na rock whitw dress next day like bout dem clean,ingfuck,INV_CAMO,19,26
bitch dead sucking f[_ck1;ng niggaz condomthen wan na rock whitw dress next day like bout dem clean,f[_ck1;ng,MIX_CAMO,19,28
bitch dead sucking 🖕 niggaz condomthen wan na rock whitw dress next day like bout dem clean,🖕,EMOJI_CAMO,19,20
bitch dead sucking fuck¡n9 niggaz condomthen wan na rock whitw dress next day like bout dem clean,fuck¡n9,EMOJI_CHAR_CAMO,19,26
bitch dead sucking fucking nigg@z condomthen wan na rock whitw dress next day like bout dem clean,nigg@z,LEETSPEAK,27,33
bitch dead sucking fucking |nigga@z condomthen wan na rock whitw dress next day like bout dem clean,|nigga@z,PUNCT_CAMO,27,35
bitch dead sucking fucking gaznig condomthen wan na rock whitw dress next day like bout dem clean,gaznig,INV_CAMO,27,33
bitch dead sucking fucking n1?g(g4z condomthen wan na rock whitw dress next day like bout dem clean,n1?g(g4z,MIX_CAMO,27,35
